id,Calories
751744,163.46658
751745,175.14346
751746,24.795128
751747,45.03071
751748,83.33111
751749,10.640389
751750,134.75285
751751,33.558468
751752,105.29469
751753,16.51789
751754,156.6769
751755,226.53581
751756,103.57976
751757,155.32288
751758,67.80858
751759,6.1968055
751760,55.910828
751761,119.999466
751762,68.32365
751763,38.60233
751764,130.00983
751765,85.18377
751766,8.719389
751767,19.590277
751768,95.881516
751769,164.15451
751770,41.278442
751771,187.49258
751772,13.99861
751773,27.527096
751774,20.191221
751775,130.52644
751776,107.37775
751777,6.559526
751778,17.09551
751779,179.81772
751780,11.718469
751781,85.2737
751782,3.5700238
751783,27.014261
751784,57.503567
751785,36.80292
751786,106.11645
751787,23.314703
751788,54.60363
751789,97.26694
751790,15.445165
751791,29.76894
751792,223.83473
751793,30.549664
751794,188.15068
751795,111.0831
751796,195.29037
751797,204.53029
751798,179.03491
751799,117.00535
751800,96.48349
751801,17.149666
751802,156.59592
751803,15.762847
751804,174.70752
751805,66.13273
751806,36.63043
751807,80.75964
751808,17.092064
751809,71.44173
751810,28.72383
751811,61.39607
751812,234.7229
751813,55.644524
751814,201.7039
751815,6.8377795
751816,38.260548
751817,38.57693
751818,81.37922
751819,163.67609
751820,50.184597
751821,201.03706
751822,34.014294
751823,166.3923
751824,133.60056
751825,51.534683
751826,166.635
751827,25.447784
751828,17.656824
751829,81.16727
751830,67.192856
751831,129.6976
751832,94.12797
751833,115.98844
751834,24.680332
751835,190.3545
751836,171.54083
751837,154.51375
751838,27.920753
751839,48.19275
751840,154.37697
751841,20.805067
751842,150.92912
751843,128.83322
751844,99.5549
751845,91.9501
751846,146.0168
751847,171.24455
751848,76.20164
751849,102.6104
751850,118.367294
751851,50.343983
751852,168.29463
751853,57.5537
751854,124.83131
751855,21.258667
751856,25.130089
751857,9.228381
751858,83.73139
751859,17.288065
751860,35.740738
751861,86.24191
751862,65.30031
751863,84.31319
751864,108.367836
751865,14.917431
751866,101.682106
751867,124.63227
751868,183.68327
751869,34.509895
751870,175.0468
751871,105.278534
751872,54.395184
751873,33.2611
751874,86.570786
751875,24.91259
751876,146.77823
751877,203.29173
751878,16.255455
751879,230.94855
751880,3.3511243
751881,141.47075
751882,152.09012
751883,5.2221227
751884,189.60466
751885,159.52295
751886,182.56174
751887,10.179009
751888,130.3159
751889,170.12425
751890,115.43782
751891,16.207434
751892,184.7126
751893,30.66143
751894,74.57789
751895,8.312947
751896,48.985928
751897,114.01982
751898,253.00874
751899,60.97357
751900,152.65797
751901,28.213648
751902,8.435772
751903,58.82981
751904,11.259566
751905,25.808985
751906,13.49272
751907,62.88423
751908,50.782185
751909,151.94098
751910,35.296505
751911,11.807932
751912,93.78814
751913,65.847824
751914,50.05364
751915,180.76523
751916,184.48112
751917,43.564125
751918,69.01273
751919,9.13669
751920,109.69504
751921,91.31002
751922,9.630287
751923,90.02509
751924,85.669586
751925,17.542498
751926,42.169205
751927,6.197554
751928,81.943436
751929,105.02571
751930,127.700386
751931,7.008319
751932,166.5599
751933,5.98779
751934,114.44807
751935,135.12509
751936,193.19666
751937,77.29885
751938,156.35233
751939,36.25302
751940,139.20615
751941,127.34022
751942,98.48337
751943,139.2494
751944,141.40623
751945,27.278408
751946,104.29927
751947,22.139563
751948,92.017265
751949,125.679565
751950,164.28319
751951,60.194496
751952,102.5652
751953,19.198772
751954,91.80496
751955,22.4966
751956,42.658966
751957,29.26181
751958,181.24786
751959,37.56864
751960,33.064655
751961,105.96693
751962,121.45408
751963,69.61459
751964,72.14474
751965,129.32297
751966,210.78082
751967,42.276344
751968,125.98303
751969,17.602669
751970,27.540672
751971,98.333664
751972,60.13084
751973,8.296926
751974,55.848034
751975,43.05714
751976,40.512463
751977,8.151332
751978,122.31045
751979,145.5536
751980,80.83422
751981,35.944515
751982,163.59938
751983,85.47928
751984,50.779675
751985,212.13052
751986,222.89003
751987,151.17888
751988,24.057129
751989,125.073326
751990,77.75804
751991,11.359025
751992,144.67302
751993,86.02257
751994,169.76779
751995,187.22534
751996,79.307236
751997,126.48174
751998,121.4623
751999,12.321163
752000,35.536182
752001,236.23233
752002,170.94106
752003,204.94952
752004,159.85696
752005,16.171705
752006,38.322998
752007,17.519926
752008,157.48686
752009,184.2494
752010,237.60953
752011,8.205634
752012,21.993952
752013,32.63887
752014,41.502525
752015,51.418583
752016,233.11014
752017,20.001282
752018,10.534397
752019,79.147415
752020,75.21995
752021,246.25372
752022,12.502521
752023,145.77406
752024,190.2174
752025,20.201954
752026,151.28415
752027,112.14778
752028,212.85161
752029,75.83004
752030,142.14435
752031,86.20227
752032,53.1447
752033,11.789612
752034,205.10823
752035,41.92872
752036,3.9925141
752037,208.34653
752038,58.44179
752039,124.93402
752040,19.72016
752041,174.4651
752042,141.30612
752043,52.544674
752044,18.652266
752045,3.2894263
752046,75.99719
752047,81.640465
752048,61.88088
752049,78.39271
752050,197.65097
752051,140.17836
752052,34.17927
752053,72.452774
752054,149.77847
752055,146.56285
752056,38.13763
752057,171.03091
752058,122.93589
752059,11.217835
752060,96.737915
752061,43.059914
752062,36.59892
752063,74.084404
752064,58.75162
752065,55.940945
752066,75.73292
752067,56.815056
752068,48.22453
752069,50.21271
752070,64.59868
752071,23.562742
752072,12.954717
752073,48.360043
752074,214.07535
752075,58.205807
752076,49.095627
752077,53.513214
752078,99.65015
752079,56.05251
752080,59.561764
752081,165.51425
752082,171.18219
752083,181.54338
752084,6.1697807
752085,139.18895
752086,54.87719
752087,228.23509
752088,42.16501
752089,29.63983
752090,102.44972
752091,65.68507
752092,13.626904
752093,21.912683
752094,130.3164
752095,179.3036
752096,129.05064
752097,75.79736
752098,61.453392
752099,75.41325
752100,144.55435
752101,119.96126
752102,15.785676
752103,102.273346
752104,67.28151
752105,41.16137
752106,157.94125
752107,64.48776
752108,117.54143
752109,39.04097
752110,37.12439
752111,6.9095397
752112,9.399804
752113,77.072235
752114,108.65613
752115,24.796307
752116,164.91676
752117,97.28444
752118,49.226192
752119,168.89236
752120,30.669147
752121,184.41652
752122,172.52928
752123,71.4407
752124,142.29166
752125,136.95511
752126,76.5427
752127,92.76913
752128,73.20981
752129,135.8332
752130,100.39389
752131,47.82488
752132,43.474377
752133,156.0079
752134,2.3328831
752135,104.67204
752136,65.05792
752137,50.695976
752138,9.906308
752139,108.30112
752140,192.9613
752141,110.562965
752142,6.4788084
752143,61.66627
752144,245.76604
752145,192.70248
752146,70.10046
752147,144.14209
752148,100.31049
752149,75.50402
752150,195.90738
752151,10.936176
752152,56.64637
752153,99.75891
752154,10.0710945
752155,162.93799
752156,140.45174
752157,21.71306
752158,25.300413
752159,160.12793
752160,140.37442
752161,126.96102
752162,50.67364
752163,113.44456
752164,19.820955
752165,103.567375
752166,57.073097
752167,194.28407
752168,106.16499
752169,21.419056
752170,60.000675
752171,86.47608
752172,240.26474
752173,34.107327
752174,41.31162
752175,15.868518
752176,54.424984
752177,29.920359
752178,118.17821
752179,21.806015
752180,104.17125
752181,143.1984
752182,124.991066
752183,99.841705
752184,85.89614
752185,43.206245
752186,111.73716
752187,47.88097
752188,20.401134
752189,20.91728
752190,106.44656
752191,14.547154
752192,19.021713
752193,117.2306
752194,74.84279
752195,66.11897
752196,90.095856
752197,76.98906
752198,70.91686
752199,89.05037
752200,108.16201
752201,23.470913
752202,60.31941
752203,73.7497
752204,4.6789393
752205,54.803577
752206,33.209377
752207,6.1381936
752208,7.6790385
752209,55.74535
752210,94.77957
752211,136.02571
752212,64.10151
752213,6.4795036
752214,47.394077
752215,140.55615
752216,36.767666
752217,64.61855
752218,25.378128
752219,18.804684
752220,16.673126
752221,52.04834
752222,120.20523
752223,195.9683
752224,219.84332
752225,53.771637
752226,54.30071
752227,242.47041
752228,3.9917743
752229,191.34254
752230,167.745
752231,171.45793
752232,56.94194
752233,13.089562
752234,28.234976
752235,48.130165
752236,32.85361
752237,53.6488
752238,30.904184
752239,180.23862
752240,196.29742
752241,7.0568323
752242,16.588793
752243,60.92103
752244,30.200386
752245,140.27626
752246,3.2061813
752247,40.996925
752248,193.50256
752249,61.834694
752250,77.86405
752251,113.83169
752252,174.79501
752253,239.5218
752254,94.370865
752255,11.470309
752256,46.33108
752257,66.59311
752258,207.87903
752259,195.20064
752260,94.575096
752261,68.537186
752262,114.88314
752263,15.015286
752264,31.889807
752265,186.47481
752266,42.768394
752267,116.6601
752268,10.21113
752269,8.408191
752270,43.22107
752271,89.88598
752272,154.90875
752273,87.443245
752274,261.38303
752275,197.38426
752276,36.811653
752277,31.72303
752278,5.267233
752279,16.827675
752280,92.50906
752281,10.784301
752282,94.25626
752283,29.764345
752284,160.43471
752285,61.40464
752286,207.4679
752287,54.379658
752288,102.368355
752289,12.824978
752290,183.58847
752291,43.7737
752292,9.402977
752293,104.08001
752294,123.76233
752295,35.0871
752296,122.766426
752297,46.88191
752298,161.87769
752299,249.04776
752300,231.48145
752301,99.68192
752302,19.6012
752303,72.27052
752304,6.70643
752305,127.06386
752306,177.03334
752307,62.38843
752308,168.4682
752309,195.30391
752310,73.49224
752311,78.6299
752312,109.904335
752313,25.255924
752314,54.39895
752315,2.8507435
752316,24.833204
752317,206.1417
752318,53.81709
752319,180.1536
752320,66.2187
752321,52.860153
752322,70.28302
752323,23.366056
752324,188.27905
752325,206.17245
752326,33.145046
752327,125.375786
752328,153.8078
752329,42.516567
752330,123.63418
752331,98.69572
752332,159.63368
752333,129.86075
752334,101.86962
752335,77.558266
752336,19.686718
752337,124.8059
752338,148.50267
752339,9.026534
752340,123.375206
752341,76.25323
752342,169.71689
752343,140.6528
752344,178.01245
752345,133.50047
752346,122.82313
752347,47.604668
752348,214.08406
752349,86.57261
752350,23.853914
752351,150.80875
752352,75.38812
752353,12.05995
752354,21.740368
752355,75.34715
752356,68.4906
752357,107.28948
752358,82.9348
752359,17.786068
752360,163.36763
752361,112.166084
752362,67.40515
752363,14.805697
752364,8.403185
752365,75.81398
752366,85.91762
752367,24.669193
752368,48.981647
752369,17.03888
752370,122.175354
752371,137.58633
752372,100.73337
752373,131.17854
752374,12.053428
752375,149.76602
752376,159.42151
752377,249.57669
752378,67.485115
752379,63.26312
752380,152.31415
752381,199.3073
752382,78.19031
752383,58.861057
752384,87.96979
752385,122.417206
752386,73.717354
752387,117.72411
752388,63.688065
752389,11.200981
752390,6.609765
752391,111.419945
752392,22.25041
752393,148.20772
752394,27.062397
752395,59.876667
752396,76.16058
752397,5.288312
752398,111.47075
752399,5.8562274
752400,27.049522
752401,152.87486
752402,58.10377
752403,4.7831798
752404,203.23495
752405,146.17938
752406,19.342287
752407,60.414963
752408,59.667538
752409,139.50285
752410,34.410007
752411,160.49672
752412,74.96914
752413,106.692055
752414,99.32036
752415,83.157524
752416,19.484982
752417,34.208878
752418,15.539638
752419,7.3643765
752420,22.295988
752421,28.865797
752422,86.02045
752423,93.88214
752424,54.60743
752425,185.71596
752426,210.3859
752427,28.734772
752428,51.503998
752429,15.26669
752430,64.87812
752431,95.4074
752432,100.851036
752433,28.867659
752434,108.3288
752435,186.71397
752436,42.51195
752437,140.8976
752438,115.0333
752439,97.88674
752440,29.905275
752441,37.031113
752442,85.880394
752443,101.979225
752444,186.9088
752445,100.03315
752446,111.8047
752447,71.67022
752448,96.31512
752449,50.555676
752450,69.02187
752451,159.36119
752452,181.90855
752453,105.794785
752454,65.81522
752455,221.87372
752456,27.169842
752457,174.2414
752458,244.97322
752459,79.56629
752460,64.17342
752461,12.231948
752462,102.16973
752463,9.143511
752464,82.79761
752465,157.16132
752466,39.609863
752467,41.67945
752468,154.59306
752469,68.35354
752470,4.2027016
752471,134.0815
752472,113.73286
752473,11.259373
752474,164.62573
752475,20.848448
752476,142.28082
752477,151.71066
752478,37.01232
752479,55.561478
752480,183.74803
752481,141.55026
752482,160.44878
752483,49.47436
752484,62.083176
752485,195.41261
752486,84.207695
752487,134.53981
752488,153.26476
752489,94.54359
752490,37.394497
752491,33.140503
752492,47.363922
752493,31.515932
752494,10.73027
752495,156.64305
752496,184.43379
752497,88.222275
752498,167.35152
752499,185.18027
752500,111.04648
752501,148.25656
752502,126.03185
752503,85.89061
752504,174.85754
752505,79.3771
752506,10.428875
752507,63.004562
752508,103.02764
752509,87.080444
752510,37.78853
752511,59.441986
752512,123.81332
752513,28.511961
752514,58.14812
752515,64.7316
752516,16.72497
752517,48.85419
752518,110.78671
752519,219.55069
752520,172.08008
752521,41.62636
752522,121.05323
752523,13.030317
752524,23.39235
752525,137.55511
752526,42.26806
752527,22.178211
752528,70.69285
752529,13.592207
752530,86.18691
752531,13.019101
752532,21.864805
752533,74.55032
752534,60.54874
752535,48.90198
752536,76.13323
752537,13.908487
752538,3.568063
752539,54.82827
752540,5.8708124
752541,180.25694
752542,158.69257
752543,88.381584
752544,8.434215
752545,55.22145
752546,3.3839245
752547,20.717285
752548,56.1089
752549,119.618546
752550,61.5473
752551,48.70459
752552,127.9679
752553,19.885456
752554,15.8340845
752555,12.717625
752556,155.70206
752557,185.34152
752558,125.16795
752559,45.85159
752560,55.297123
752561,52.213146
752562,190.52997
752563,108.156364
752564,13.497132
752565,164.37918
752566,2.3659992
752567,19.122555
752568,121.064674
752569,3.0850906
752570,127.90543
752571,27.243212
752572,141.89925
752573,50.835846
752574,38.36229
752575,47.4499
752576,15.605347
752577,107.439255
752578,30.070211
752579,122.60425
752580,160.10106
752581,7.3061085
752582,115.38311
752583,6.606705
752584,43.19342
752585,149.74626
752586,132.38683
752587,9.262532
752588,42.536564
752589,114.19553
752590,58.586143
752591,7.573663
752592,6.2034774
752593,41.663113
752594,26.969948
752595,54.441433
752596,148.29042
752597,191.6065
752598,121.41939
752599,37.466393
752600,181.2533
752601,81.6183
752602,162.37672
752603,69.5897
752604,71.386795
752605,179.96466
752606,98.057976
752607,60.161446
752608,84.35847
752609,87.21943
752610,209.17429
752611,220.2151
752612,145.79869
752613,22.63629
752614,181.54503
752615,40.743385
752616,223.53252
752617,44.073963
752618,65.12378
752619,183.34349
752620,166.98706
752621,225.95428
752622,79.828316
752623,81.51266
752624,22.620016
752625,172.85101
752626,212.95944
752627,18.585209
752628,58.069103
752629,79.908
752630,163.42513
752631,25.701946
752632,182.9248
752633,156.6009
752634,32.60773
752635,52.22665
752636,82.55323
752637,196.08066
752638,44.69583
752639,45.54766
752640,63.95395
752641,89.51463
752642,56.31537
752643,111.57684
752644,87.991234
752645,31.237387
752646,100.3412
752647,88.93404
752648,128.75417
752649,142.90517
752650,121.31458
752651,68.17083
752652,30.304987
752653,63.070488
752654,168.46939
752655,95.03547
752656,38.23698
752657,70.43908
752658,89.851845
752659,149.49709
752660,80.88283
752661,236.90302
752662,43.915253
752663,52.118675
752664,123.83133
752665,39.77131
752666,98.44145
752667,132.26518
752668,177.95392
752669,51.705017
752670,186.30183
752671,6.7418427
752672,115.42494
752673,19.669193
752674,40.003082
752675,61.035885
752676,48.5198
752677,89.135315
752678,177.89331
752679,98.336235
752680,142.13916
752681,51.160637
752682,42.47691
752683,57.912666
752684,200.39502
752685,92.65532
752686,149.32124
752687,52.592598
752688,95.79491
752689,119.33868
752690,74.77545
752691,207.23303
752692,206.90631
752693,10.91422
752694,5.8226123
752695,73.0296
752696,16.747461
752697,210.81656
752698,82.9385
752699,142.6336
752700,200.17899
